model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
rf,gb1,r1,1,C,0.8715607696387833,0.7083997175413221,0.0316004966110185,
rf,gb1,r1,1,G,0.8184794035568567,0.4252113431873883,0.0159939260607874,
rf,gb1,r1,1,H,0.8782595392110056,0.5472200432691483,0.1164352913053034,
rf,gb1,r1,1,V,0.911855410786438,0.632767437432858,0.0702551616662119,
rf,gb1,r1,1,Y,0.7224814988464451,0.3872684626440412,0.1998114586700845,
rf,gb1,r1,1,K,0.9377388502483728,0.7452415843889926,0.0348278728417389,
rf,gb1,r1,1,A,0.9376285554081965,0.664535951086626,0.0657393427951685,
rf,gb1,r1,1,Q,0.9413235105690544,0.8565873104700893,0.0114112538491381,
rf,gb1,r1,1,P,0.6976666105487943,-0.9599148828075312,0.0263713962720293,
rf,gb1,r1,1,F,0.7071843373876116,0.4524495895893152,0.0974000029717508,
rf,gb1,r1,1,E,0.9314571455488856,0.6602028295252818,0.0086457982229973,
rf,gb1,r1,1,N,0.956268205308444,0.6755702231557168,0.0653726351802332,
rf,gb1,r1,1,M,0.9106922859322502,0.8075784513157316,0.0079273082673757,
rf,gb1,r1,1,I,0.9076589219391272,0.595847522943705,0.0918567364195382,
rf,gb1,r1,1,S,0.943030631507751,0.6624888238589357,0.0664476665610244,
rf,gb1,r1,1,R,0.9305681993664808,0.6105030070775173,0.0910873428451093,
rf,gb1,r1,1,W,0.8378340897782024,0.3976008952327925,0.301163584229712,
rf,gb1,r1,1,L,0.9106712037926824,0.8226746400507815,0.0083627550054587,
rf,gb1,r1,1,T,0.91863631077539,0.8367302180912513,0.0075066289489477,
rf,gb1,r1,2,train,0.9690945513982496,0.8901246383744296,6.773469532285924e-06,
rf,gb1,r1,2,C,0.5336466481960909,-0.116826266425345,0.6904644753486016,
rf,gb1,r1,2,G,0.2440611231364201,-0.2773508501428747,0.7032519090982892,
rf,gb1,r1,2,H,0.3989464889749222,0.0558209857216032,6.506760915538058e-05,
rf,gb1,r1,2,V,0.1375436606302545,-0.01000554656462,0.0080156186776563,
rf,gb1,r1,2,Y,0.2450040473365259,-0.0393623681359811,0.0329116411092356,
rf,gb1,r1,2,K,0.4388574353394445,0.1878849167367267,0.000113332050845,
rf,gb1,r1,2,A,0.5821292134799713,-0.0773081266899637,0.4962805562558613,
rf,gb1,r1,2,Q,0.4555856574826089,0.1777541125056769,0.0003694167881653,
rf,gb1,r1,2,P,0.3280050034461322,-0.2865118572148228,4.874239306539215e-05,
rf,gb1,r1,2,F,0.3096903857994975,-0.0876478008928975,0.4292496552087826,
rf,gb1,r1,2,E,0.4166368274671778,0.1640687971228075,0.0002817856756363,
rf,gb1,r1,2,N,0.5605870995950522,0.0900934065357239,0.003080116545433,
rf,gb1,r1,2,M,0.50003991902699,-0.0606807967164382,0.1901303722355072,
rf,gb1,r1,2,I,0.1319195791523016,-0.0078458379334356,0.0004812186464259,
rf,gb1,r1,2,S,0.7264917333644361,0.0331525648727381,0.019681741424615,
rf,gb1,r1,2,R,0.3962213203553396,0.0899021471671539,0.0014049630500837,
rf,gb1,r1,2,D,0.3538784808134394,-0.6498863027103172,3.833417801323083e-05,
rf,gb1,r1,2,W,0.0594581375696394,-0.0257191143519697,0.0023166856268085,
rf,gb1,r1,2,L,0.3327672483725454,-0.0908298726031668,0.5829690269147251,
rf,gb1,r1,3,train,0.9826882846000838,0.9337873320976386,0.0023870038557957,
rf,gb1,r1,3,C,0.5224482381900147,0.1392568566591963,0.2407112665035418,
rf,gb1,r1,3,G,0.0702255776401695,-0.1604685439288316,0.8233400715342823,
rf,gb1,r1,3,V,0.5955261119745565,0.2758683695347537,0.1127912047438876,
rf,gb1,r1,3,H,0.5933129091871026,-2.6230304004600278,0.0156815516804742,
rf,gb1,r1,3,Y,0.464539746406924,-5.299170732637991,0.0184619618987312,
rf,gb1,r1,3,K,0.2749462712983598,-42.32250624694873,0.0225386161373656,
rf,gb1,r1,3,A,0.18155371880055,-0.1026849532564011,1.0246020968082374,
rf,gb1,r1,3,Q,0.7963198832934502,-4.310585263703147,0.013619023880115,
rf,gb1,r1,3,P,0.1968131031828187,-6.560739589232917,0.0224766531573898,
rf,gb1,r1,3,F,0.8385112313030371,0.6333736478092145,0.025195271788055,
rf,gb1,r1,3,E,0.4913948800682603,-104.78598391760352,0.0217923702773299,
rf,gb1,r1,3,M,0.7055630092552678,0.3595642544581041,0.1035332898770971,
rf,gb1,r1,3,I,0.6530619913417927,0.3521687531288733,0.0182630043020701,
rf,gb1,r1,3,S,0.4976798080925336,0.2201301055675688,0.0719156059768011,
rf,gb1,r1,3,R,0.1888220758121827,-1529.6337244892145,0.022816799625326,
rf,gb1,r1,3,D,0.5493625419976848,-13.88030295309962,0.0252954531947132,
rf,gb1,r1,3,W,0.7711401367268802,0.2906781975669028,0.0096031274098617,
rf,gb1,r1,3,L,0.7766193380224591,0.5539109143236352,0.0291764727304482,
rf,gb1,r1,3,T,0.3012448080161184,0.0257768751839453,0.1989690826217808,
rf,gb1,r2,0,train,0.9860380804846468,0.962862772831612,0.0039151768371178,
rf,gb1,r2,0,C,0.6222959311254086,0.3186841281423318,0.0715785068624804,
rf,gb1,r2,0,G,0.3551701467889845,-13.97586610596086,0.074828482556489,
rf,gb1,r2,0,V,0.7226475906888123,0.4529867616778003,0.1712693219121241,
rf,gb1,r2,0,H,0.819787293080882,0.642616488590565,0.0294995170795187,
rf,gb1,r2,0,Y,0.7296984260433288,0.4666940308234917,0.1585459785274556,
rf,gb1,r2,0,K,0.7753509290875364,0.3359084180380058,0.0325791934957647,
rf,gb1,r2,0,A,0.8357438669456572,0.6940898146637391,0.0541401490765414,
rf,gb1,r2,0,Q,0.8947509840632988,0.7779098110178528,0.0163598452409168,
rf,gb1,r2,0,P,0.4413441598061808,-368.98596689383146,0.081180175104826,
rf,gb1,r2,0,F,0.6442497653776079,0.3621773386330486,0.2367224467490316,
rf,gb1,r2,0,N,0.6254974395128202,-4.817445383547583,0.0581072649320836,
rf,gb1,r2,0,M,0.8054384739482572,0.6043266117663666,0.0755095354488919,
rf,gb1,r2,0,I,0.688638206540026,0.4276316631434012,0.1626108729909595,
rf,gb1,r2,0,S,0.6835757223850836,-0.190200066007425,0.0436447589118527,
rf,gb1,r2,0,R,0.6997216420642203,-0.2725117313499416,0.041492320493433,
rf,gb1,r2,0,D,0.3724228417949771,-8.208544066860647,0.0800395307264227,
rf,gb1,r2,0,W,0.6631877065658157,0.3399092777964529,0.3052902023162555,
rf,gb1,r2,0,L,0.7985591868204407,0.4986935501639264,0.1789667577639517,
rf,gb1,r2,0,T,0.6914823237304418,0.3342489271838783,0.0511365791594127,
rf,gb1,r2,1,train,0.981212245609846,0.9245122966693186,0.0034706862010042,
rf,gb1,r2,1,C,0.9113400122138972,0.6666996587011811,0.0361194996687192,
rf,gb1,r2,1,G,0.7877219563862352,0.5569362379874794,0.0123285819332944,
rf,gb1,r2,1,H,0.926505287633342,0.4832394150975159,0.1328883232213973,
rf,gb1,r2,1,V,0.9416027746180284,0.5527456659971233,0.0855641049955669,
rf,gb1,r2,1,Y,0.811490004827747,0.3751261360810599,0.203771065503229,
rf,gb1,r2,1,K,0.9504649076846567,0.6512048537966961,0.0476835788550865,
rf,gb1,r2,1,A,0.9568085980884564,0.5725123886314462,0.0837727759963395,
rf,gb1,r2,1,Q,0.9545914927027734,0.78718263713511,0.0169337382843581,
rf,gb1,r2,1,P,0.6573285951070388,-0.284624291886195,0.0172851058784131,
rf,gb1,r2,1,F,0.8034919655944935,0.4713156030769516,0.0940440566792758,
rf,gb1,r2,1,E,0.9528307351806728,0.8892657694850876,0.002817521441021,
rf,gb1,r2,1,N,0.9363572600898352,0.5502853414397381,0.0906175524183583,
rf,gb1,r2,1,M,0.941242852115412,0.873144534668304,0.0052261422172409,
rf,gb1,r2,1,I,0.9227187470663508,0.5060195112041354,0.1122730606186436,
rf,gb1,r2,1,S,0.9636620533778262,0.5704726097848649,0.0845634006262165,
rf,gb1,r2,1,R,0.939008242879283,0.5127783415277889,0.1139411267692468,
rf,gb1,r2,1,D,0.926740457538189,0.7514297691216142,0.0194952319640846,
rf,gb1,r2,1,W,0.8901002592114939,0.3453993362081508,0.3272612468819754,
rf,gb1,r2,1,L,0.940946556841729,0.8556105539954671,0.0068094803961239,
rf,gb1,r2,2,train,0.9659031522111152,0.8739502645717214,8.686652419673478e-06,
rf,gb1,r2,2,C,0.2650373297416956,-0.1205140969190199,0.6927444324229816,
rf,gb1,r2,2,G,0.171108184037366,-0.2779508689951677,0.7035822524830553,
rf,gb1,r2,2,V,0.1333899042095032,-0.0092110041467157,0.0080093130201608,
rf,gb1,r2,2,Y,0.2901135077193224,-0.0354245140475117,0.0327869480815934,
rf,gb1,r2,2,K,0.3959300054743373,0.1448258649957691,0.0001193410152662,
rf,gb1,r2,2,A,0.2636579510082226,-0.0824265909126431,0.4986384650181499,
rf,gb1,r2,2,Q,0.2022472453238252,0.0341060709789549,0.0004339546580825,
rf,gb1,r2,2,P,0.2875126207130376,-0.3852879180599442,5.248474612351873e-05,
rf,gb1,r2,2,F,0.361221606213276,-0.0862807943160728,0.4287101541853003,
rf,gb1,r2,2,E,0.1562129652350098,-0.0048007219306784,0.0003387102303808,
rf,gb1,r2,2,N,0.2304111114752857,0.0246331824156952,0.0033017053555681,
rf,gb1,r2,2,M,0.3771389392966163,-0.0636347381845827,0.1906598755437965,
rf,gb1,r2,2,I,0.1512137397597258,0.0042933149424003,0.0004754225350607,
rf,gb1,r2,2,S,0.2168819416857972,-0.0074938347943529,0.0205091645515988,
rf,gb1,r2,2,R,0.3994614952343006,0.0928058131408954,0.0014004805173646,
rf,gb1,r2,2,D,0.2362081550644239,-0.9772109817673772,4.593938238063753e-05,
rf,gb1,r2,2,W,0.1061124249342404,-0.0120411115818712,0.0022857925372896,
rf,gb1,r2,2,L,0.334309384488778,-0.0904516208098795,0.5827668789121816,
rf,gb1,r2,2,T,0.4012179331582074,0.0371573028019578,5.9356215782749e-05,
rf,gb1,r2,3,train,0.9806539014331958,0.8990715665253008,2.079169387415891e-05,
rf,gb1,r2,3,C,0.3508265167704643,-0.0878581239217735,0.3042251440644888,
rf,gb1,r2,3,G,0.0883227029889642,-0.1694514217531624,0.8297133276722117,
rf,gb1,r2,3,V,0.4000423825972254,-0.0330768837727557,0.1609127145004372,
rf,gb1,r2,3,H,0.3341452987337376,0.0737526162507314,0.0040090737895337,
rf,gb1,r2,3,Y,0.2495501838633223,0.0509856670559153,0.0027814242858005,
rf,gb1,r2,3,K,0.1803024923519091,-0.046456795448236,0.0005444211348831,
rf,gb1,r2,3,A,0.1492270930695383,-0.1466186033013834,1.0654247359705775,
rf,gb1,r2,3,Q,0.5505371144751147,0.1776091841304663,0.0021090255789066,
rf,gb1,r2,3,P,0.0609544659316453,-0.0294519446076,0.0030603665194469,
rf,gb1,r2,3,F,0.5759938525649112,0.0238475509902615,0.0670830836692758,
rf,gb1,r2,3,N,0.5284224578682647,0.0444523039507891,0.0344480309754274,
rf,gb1,r2,3,M,0.4743803443728251,-0.0284794160995105,0.1662647006524598,
rf,gb1,r2,3,I,0.5000092402412686,0.0169534102051405,0.0277130567339404,
rf,gb1,r2,3,S,0.2214151192867906,-0.0379357245276585,0.0957131146198437,
rf,gb1,r2,3,R,0.241384399838115,-5.938938873849092,0.0001034371419915,
rf,gb1,r2,3,D,0.2922865096203088,-0.0143984158677155,0.0017244049217444,
rf,gb1,r2,3,W,0.3541063020093413,0.0473929856887367,0.0128968353976711,
rf,gb1,r2,3,L,0.5089971360038693,0.0034682489208155,0.0651781951049159,
rf,gb1,r2,3,T,0.1715421197287046,-0.0793861962954749,0.2204469138546411,
rf,gb1,r0,0,train,0.9819647842330516,0.9358828935795466,0.0023511808911535,
rf,gb1,r0,0,C,0.6087226734936434,0.331591262421099,0.0702224935392788,
rf,gb1,r0,0,G,0.442713567615343,-3.053922533636568,0.020255848272631,
rf,gb1,r0,0,V,0.7131332935453532,0.2773385921368329,0.2262645958558744,
rf,gb1,r0,0,H,0.818444512041401,0.5869463002335218,0.0340947029787841,
rf,gb1,r0,0,Y,0.6092360260751024,0.2251309244328811,0.2303600239205149,
rf,gb1,r0,0,K,0.9083292959724988,0.7821842750871444,0.0106856657140434,
rf,gb1,r0,0,A,0.791160074155218,0.4562757018927916,0.096228618617926,
rf,gb1,r0,0,Q,0.8594743184339998,0.6494804295528056,0.0258203478177495,
rf,gb1,r0,0,P,0.610369343181161,-102.45774656608258,0.0227000987434621,
rf,gb1,r0,0,F,0.5823080653674294,0.1936679649928994,0.2992632651369399,
rf,gb1,r0,0,E,0.7296275545704426,0.4649032465802843,0.056412354242461,
rf,gb1,r0,0,N,0.8695892461662342,0.2351643843622597,0.0076395226456348,
rf,gb1,r0,0,M,0.6909822122595557,0.3219159429174159,0.1294042350792939,
rf,gb1,r0,0,I,0.7114233742160151,0.2884577734754772,0.2021504251275037,
rf,gb1,r0,0,R,0.8994968348124546,0.807225913613361,0.0062857135051303,
rf,gb1,r0,0,D,0.6097168127436496,-1.0135037344691915,0.0175011264378687,
rf,gb1,r0,0,W,0.4813143930793804,0.1112630091626645,0.4110384930618743,
rf,gb1,r0,0,L,0.6499823288805762,0.2171323696905045,0.2794842986772927,
rf,gb1,r0,0,T,0.9267949785914678,0.7394077671073926,0.0200161830596425,
rf,gb1,r0,1,train,0.9815820202415716,0.9232903156797966,0.0179392432860324,
rf,gb1,r0,1,C,0.9173213777044048,0.7659452277287275,0.0253643342715183,
rf,gb1,r0,1,G,0.7447081049744707,-2.0591820743804305,0.0851240387648744,
rf,gb1,r0,1,H,0.9372483940192712,0.8452033567730799,0.0398069569539791,
rf,gb1,r0,1,V,0.9655610820465308,0.9215363789527176,0.01501085400232,
rf,gb1,r0,1,Y,0.800438023203759,0.6242915435414982,0.1225183463603044,
rf,gb1,r0,1,K,0.9765726843583168,0.9452699077452832,0.0074821186538324,
rf,gb1,r0,1,A,0.9567029641651348,0.9055671283164026,0.0185055744210111,
rf,gb1,r0,1,Q,0.970082105074463,0.7522894290354726,0.0197101680169078,
rf,gb1,r0,1,P,0.5991592073247946,-7.551940586971947,0.1150695961810478,
rf,gb1,r0,1,F,0.7885676585667327,0.607438033540121,0.0698301671824341,
rf,gb1,r0,1,E,0.9445672245898228,-1.5129663159232942,0.0639399076758302,
rf,gb1,r0,1,N,0.9578194171447498,0.9050131555411136,0.0191398594485755,
rf,gb1,r0,1,M,0.9525956600092756,-0.024541888530823,0.0422086790110485,
rf,gb1,r0,1,I,0.95885964897444,0.8933289268685061,0.024244455260048,
rf,gb1,r0,1,S,0.9599939472262102,0.9091892632002244,0.017878405177642,
rf,gb1,r0,1,D,0.9344403072685556,0.646206636390388,0.0277478267069625,
rf,gb1,r0,1,W,0.9045012642574386,0.6863987359617927,0.1567819074585319,
rf,gb1,r0,1,L,0.935747128872624,0.1585728960939854,0.0396821341681402,
rf,gb1,r0,1,T,0.9419478899567684,0.1215960835840241,0.0403862379844578,
rf,gb1,r0,2,train,0.981838262513178,0.9207359037723616,3.784642418631627e-05,
rf,gb1,r0,2,C,0.332211182122467,-0.1093108441686685,0.6858181554674545,
rf,gb1,r0,2,G,0.0512305364544375,-0.2768857172633054,0.702995827861482,
rf,gb1,r0,2,H,0.138761125243527,-3.77071495430361,0.0003287713572786,
rf,gb1,r0,2,V,0.6203569183104285,0.1794899753644463,0.0065117419414609,
rf,gb1,r0,2,Y,0.614366628701007,0.0585461313379493,0.0298113466450356,
rf,gb1,r0,2,K,0.0953446213206528,-1.8355125388113012,0.0003957006314044,
rf,gb1,r0,2,A,0.2223125123488652,-0.075365978732482,0.4953858723258035,
rf,gb1,r0,2,Q,0.0542109491460864,-0.5884621290747003,0.0007136607026801,
rf,gb1,r0,2,P,0.2180098037944138,-6.503819914921791,0.000284299081842,
rf,gb1,r0,2,F,0.57390876129781,-0.0615261441081642,0.4189405163872597,
rf,gb1,r0,2,E,0.0376205114582419,-0.7907885178239178,0.0006036603857828,
rf,gb1,r0,2,N,0.1399769645861731,-0.0111982490111659,0.0034229980086571,
rf,gb1,r0,2,M,0.5285294502549687,-0.0314363941132918,0.1848882209964595,
rf,gb1,r0,2,S,0.0291235922785782,-0.0278017499650737,0.0209225649710875,
rf,gb1,r0,2,R,0.0584244220080852,-0.1339685058146018,0.001750563245116,
rf,gb1,r0,2,D,0.085208053248622,-12.031679300988907,0.0003027837211053,
rf,gb1,r0,2,W,0.2739594684676765,0.0526340390803814,0.0021397174667811,
rf,gb1,r0,2,L,0.5479535203509347,-0.0699986963507022,0.5718362821537037,
rf,gb1,r0,2,T,0.1259617588223731,-4.146290938481641,0.0003172526065932,
rf,gb1,r0,3,train,0.9807195720782704,0.9053103931151107,0.0002775215958914,
rf,gb1,r0,3,C,0.3560247690190223,-0.047372303196236,0.2929030751549945,
rf,gb1,r0,3,G,0.0329873791479824,-0.1662460934812315,0.8274391814038712,
rf,gb1,r0,3,V,0.3536962547618878,0.0130692850565816,0.1537249578031752,
rf,gb1,r0,3,H,0.5247550958544268,0.2678889319349072,0.0031687941531631,
rf,gb1,r0,3,K,0.1817194436330323,-2.5561554716563104,0.0018500966366898,
rf,gb1,r0,3,A,0.1467142303687129,-0.1357638654804489,1.0553386392130326,
rf,gb1,r0,3,Q,0.5086041156416627,0.1778064870064122,0.002108519594642,
rf,gb1,r0,3,P,0.1106693363058557,-0.3729498406202471,0.0040815209948588,
rf,gb1,r0,3,F,0.6117221646838958,0.1490112217840764,0.0584815942106028,
rf,gb1,r0,3,E,0.2441028270346962,-6.643840048329419,0.0015746641143275,
rf,gb1,r0,3,N,0.4925161454827138,0.1577763280831314,0.0303626362748682,
rf,gb1,r0,3,M,0.5438489054228663,0.0518230639355715,0.1532829456501884,
rf,gb1,r0,3,I,0.4001747038294199,0.1035639788303157,0.0252714190465861,
rf,gb1,r0,3,S,0.3738776242191824,0.0353297683359663,0.0889569462460008,
rf,gb1,r0,3,R,0.1638148535444698,-104.90937668417662,0.0015787663551268,
rf,gb1,r0,3,D,0.2190188176418736,-1.4607917047534775,0.0041831703014194,
rf,gb1,r0,3,W,0.6052146217254788,0.2982013745876299,0.0095012751515367,
rf,gb1,r0,3,L,0.5591961835585921,0.1199992910977471,0.0575564780903181,
rf,gb1,r0,3,T,0.2157598951466538,-0.0507946762755846,0.2146075651836742,
rf,gb1,r3,0,train,0.9809059994485224,0.8853138660248299,2.516376638920321e-05,
rf,gb1,r3,0,C,0.3226761192165034,-0.0336620883781826,0.1085957218121586,
rf,gb1,r3,0,G,0.35504016336501,0.0777599621674535,0.0046080688819981,
rf,gb1,r3,0,V,0.4693204178838746,-0.0492925648440909,0.3285324988102536,
rf,gb1,r3,0,H,0.5253892115070952,0.0048350641075423,0.0821439268631089,
rf,gb1,r3,0,Y,0.3555807194615611,-0.0495145791110809,0.3120091008561821,
rf,gb1,r3,0,K,0.6056528987317692,0.0383538204745839,0.0471767114780479,
rf,gb1,r3,0,A,0.5936121516507757,-0.0192360311821391,0.1803849408012586,
rf,gb1,r3,0,Q,0.5384381867873768,0.0105414323734084,0.0728865561907894,
rf,gb1,r3,0,F,0.3472356212334386,-0.0492532439141752,0.3894214022223699,
rf,gb1,r3,0,E,0.5199927077395222,0.0002283538994706,0.1054005128996797,
rf,gb1,r3,0,N,0.706656039092833,0.1267681302277723,0.0087222332585184,
rf,gb1,r3,0,M,0.4512646345024044,-0.0532026971787771,0.2009911425999951,
rf,gb1,r3,0,I,0.4516864222385646,-0.0477147564190574,0.2976576449397442,
rf,gb1,r3,0,S,0.6267594865968473,0.0498466154929009,0.0348422223964441,
rf,gb1,r3,0,R,0.5647893469029942,0.0490676775581795,0.0310066993633633,
rf,gb1,r3,0,D,0.5104143101073921,0.0991911554468631,0.0078297195157827,
rf,gb1,r3,0,W,0.2562821675237942,-0.0662476238629501,0.4931366884262466,
rf,gb1,r3,0,L,0.3916798268546299,-0.0613885810220056,0.3789164754120044,
rf,gb1,r3,0,T,0.7008589023084109,0.023732212132583,0.0749874796354335,
rf,gb1,r3,1,train,0.97848447545367,0.9270941911077928,0.013947590470525,
rf,gb1,r3,1,C,0.913969145846304,0.7941989927091986,0.022302495658106,
rf,gb1,r3,1,G,0.6900234134262868,-1.835593866928637,0.0789025289705122,
rf,gb1,r3,1,H,0.9247982766032776,0.8068976674771233,0.0496575124512411,
rf,gb1,r3,1,Y,0.7812856445240497,0.5869159563900463,0.1347065072955298,
rf,gb1,r3,1,K,0.9459153141825638,0.8890454605548405,0.0151685296901444,
rf,gb1,r3,1,A,0.9377021399217982,0.8610712935069766,0.0272252179922643,
rf,gb1,r3,1,Q,0.9422944128740643,0.7459109618269495,0.0202176984782878,
rf,gb1,r3,1,P,0.5534928832233108,-6.676021913988868,0.1032837790366737,
rf,gb1,r3,1,F,0.7613007543789699,0.5715777990511421,0.076209099385543,
rf,gb1,r3,1,E,0.91854563167862,-1.165246726202246,0.0550925314404378,
rf,gb1,r3,1,N,0.925157240824955,0.83787853905769,0.0326674919428093,
rf,gb1,r3,1,M,0.914173218067834,0.0538372519099702,0.0389796456088405,
rf,gb1,r3,1,I,0.9681311772070776,0.8871691670518548,0.0256444601245659,
rf,gb1,r3,1,S,0.94653810815659,0.8721766871127384,0.0251652729564971,
rf,gb1,r3,1,R,0.9511853697773488,0.8553658060908061,0.0338239951710094,
rf,gb1,r3,1,D,0.9036546504762676,0.6427921727503642,0.0280156212874317,
rf,gb1,r3,1,W,0.8889428290966045,0.6426509496599695,0.1786531885087653,
rf,gb1,r3,1,L,0.9065276586377352,0.2344573464870389,0.0361033845322014,
rf,gb1,r3,1,T,0.9286081839671264,0.2595677601945791,0.0340427360230324,
rf,gb1,r3,2,train,0.99303644714443,0.8752319592645514,5.605550550654527e-05,
rf,gb1,r3,2,C,0.0693845263523632,-0.1227608271152169,0.6941334464825561,
rf,gb1,r3,2,G,0.0488377967536705,-0.2798060234353179,0.7046036170529868,
rf,gb1,r3,2,H,0.2334421018410578,-1.985416569235724,0.0002057384410746,
