model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
transformer,k3,r4,0,D,0.040548114586282,-0.3007962703704834,0.0263391127809882,
transformer,k3,r4,0,E,0.0606183558546216,-0.299979567527771,0.0253987265750765,
transformer,k3,r4,0,C,0.1127472587736675,-0.2169339656829834,0.0239953678101301,
transformer,k3,r4,1,train,0.462908866367379,0.202252447605133,0.0156611760612577,
transformer,k3,r4,1,F,0.134343756804128,-0.0451823472976684,0.0216261120513081,
transformer,k3,r4,1,G,0.0931767574353008,-0.1259514093399047,0.0222295029088854,
transformer,k3,r4,1,D,0.0924014161332704,-0.1082808971405029,0.0220563351176679,
transformer,k3,r4,1,E,0.0766738868780974,-0.111078143119812,0.0222423886880278,
transformer,k3,r4,1,C,0.1443704013640282,-0.051074743270874,0.0199863412417471,
transformer,k3,r4,2,train,0.6817540320038726,0.4629324078559875,0.0106565656606107,
transformer,k3,r4,2,F,0.0697010408756468,-0.3195427656173706,0.025812117382884,
transformer,k3,r4,2,G,0.0181530254951792,-0.3077386617660522,0.0268429368734359,
transformer,k3,r4,2,D,0.1151657858164305,-0.2873909473419189,0.0249447911046445,
transformer,k3,r4,2,E,0.0918501275820515,-0.274860143661499,0.026277161668986,
transformer,k3,r4,2,C,0.0739832371103596,-0.3284920454025268,0.0256289667449891,
transformer,k3,r4,3,train,0.5341284407280043,0.2833449244499206,0.0141151121351867,
transformer,k3,r4,3,F,0.1321766322641271,-0.1323319673538208,0.0216418160125613,
transformer,k3,r4,3,G,0.136566488045027,-0.1732202768325805,0.0226837312802672,
transformer,k3,r4,3,D,0.009153700159358,-0.2660688161849975,0.0253347451798617,
transformer,k3,r4,3,E,-0.0076651514572571,-0.3094253540039062,0.0253415759652853,
transformer,k3,r4,3,C,0.0715502871688991,-0.1569329500198364,0.0245766635052859,
transformer,k3,r4,4,train,0.5451040773053086,0.2960582971572876,0.0136402724310755,
transformer,k3,r4,4,F,0.0876911510251174,-0.1986473798751831,0.0242073438130319,
transformer,k3,r4,4,G,0.0772496948987486,-0.2686841487884521,0.0241507454775273,
transformer,k3,r4,4,D,0.0571736934563578,-0.1747679710388183,0.0238007702864706,
transformer,k3,r4,4,E,0.0027396400890764,-0.3086236715316772,0.0275571774691343,
transformer,k3,r4,4,C,0.0871412271225866,-0.2864670753479004,0.0245923437178134,
transformer,k3,r4,5,train,0.6722772181777332,0.4439049959182739,0.01149039180018,
transformer,k3,r4,5,F,0.0780188786070927,-0.3256764411926269,0.025220320560038,
transformer,k3,r4,5,G,0.0310934774298894,-0.4059815406799316,0.0267974832095205,
transformer,k3,r4,5,D,-0.052680761460924,-0.3489470481872558,0.0271609304472804,
transformer,k3,r4,5,E,0.0294018432201508,-0.3740658760070801,0.0278998655267059,
transformer,k3,r4,5,C,-0.0863020832396921,-0.5054864883422852,0.0292569729499518,
transformer,k4,r0,0,train,0.1763735504215737,0.0278069972991943,0.0178357423283159,
transformer,k4,r0,0,F,-0.0190535401784448,-0.0095025300979614,0.0180083033628761,
transformer,k4,r0,0,G,-0.0428568525587667,-0.0204753875732421,0.0186506006866693,
transformer,k4,r0,0,D,-0.0247693804546491,-0.0270960330963134,0.0189011660404503,
transformer,k4,r0,0,E,0.0302262334178164,-0.0131692886352539,0.0190879330039024,
transformer,k4,r0,0,C,-0.0211048728391589,-0.0168099403381347,0.0187989613041281,
transformer,k4,r0,1,train,0.0536193431879996,0.0022390484809875,0.0185203403234481,
transformer,k4,r0,1,F,0.0290971186262698,-0.0003303289413452,0.0185361644253134,
transformer,k4,r0,1,G,0.0139293237608631,-0.0007140636444091,0.0182311609387397,
transformer,k4,r0,1,D,-0.0423642071430396,-0.0040398836135864,0.0181077998131513,
transformer,k4,r0,1,E,0.0116910735590498,-0.0015865564346313,0.0185265159234404,
transformer,k4,r0,1,C,0.0550611059024452,0.0020818710327148,0.018153725657612,
transformer,k4,r0,2,train,0.0541089905035158,0.002765953540802,0.0184352179057896,
transformer,k4,r0,2,F,-0.0348110727082752,-0.0073164701461791,0.0183405927382409,
transformer,k4,r0,2,G,-0.0016895643275969,-0.0031855106353759,0.0184485604986548,
transformer,k4,r0,2,D,0.0152816805457942,-0.0012214183807373,0.0185998664237558,
transformer,k4,r0,2,E,0.0102801777822181,-0.0025376081466674,0.0184470806270837,
transformer,k4,r0,2,C,-0.0136120328100912,-0.0046567916870117,0.0181442243047058,
transformer,k4,r0,3,train,0.5075568004986672,0.251359760761261,0.0138041824102401,
transformer,k4,r0,3,F,0.0027785512907134,-0.1620596647262573,0.0213032844476401,
transformer,k4,r0,3,G,0.0463643971530902,-0.134940505027771,0.0215203389525413,
transformer,k4,r0,3,D,0.097379703869844,-0.0830875635147094,0.0194588359445333,
transformer,k4,r0,3,E,0.0691736660328142,-0.1523163318634033,0.0207873927429318,
transformer,k4,r0,3,C,0.035961733453913,-0.1897047758102417,0.021781338378787,
transformer,k4,r0,4,train,0.469178908986842,0.2181185483932495,0.0141245140694081,
transformer,k4,r0,4,F,0.0093997782659674,-0.1600559949874878,0.0210058647207915,
transformer,k4,r0,4,G,0.0010649202183571,-0.1832731962203979,0.0222548311576247,
transformer,k4,r0,4,D,0.012108786991593,-0.1666649580001831,0.0213069971650838,
transformer,k4,r0,4,E,-0.0331846588790072,-0.2440499067306518,0.0223309760913252,
transformer,k4,r0,4,C,-0.0150565368437353,-0.1985117197036743,0.0225268015637993,
transformer,k4,r0,5,train,0.5437343704637959,0.2862488627433777,0.0129192858003079,
transformer,k4,r0,5,F,-0.0208451568201735,-0.2029070854187011,0.0224851979874074,
transformer,k4,r0,5,G,0.0113786583710445,-0.3058042526245117,0.0249622357077896,
transformer,k4,r0,5,D,0.0387169946922858,-0.152794599533081,0.0207899315282702,
transformer,k4,r0,5,E,0.0059539716031424,-0.2062839269638061,0.0211899164132773,
transformer,k4,r0,5,C,0.0144595565849594,-0.2641307115554809,0.023459130898118,
transformer,k4,r5,0,train,0.0692105377342261,0.0045229792594909,0.0201133070513606,
transformer,k4,r5,0,F,-0.0028566727080139,-0.0062317848205566,0.0211003157310187,
transformer,k4,r5,0,G,0.0012108869428647,-0.006029725074768,0.0207718377932906,
transformer,k4,r5,0,D,-0.000666259066954,-0.0043457746505737,0.0215630484744906,
transformer,k4,r5,0,E,-0.0065375674450904,-0.0063846111297607,0.021014651749283,
transformer,k4,r5,0,C,-0.0470240937138526,-0.0168156623840332,0.0210137451067566,
transformer,k4,r5,1,train,0.0225762774126017,-0.0008809566497802,0.0207081264816224,
transformer,k4,r5,1,F,-0.0196342717503139,-0.0101481676101684,0.0203426168300211,
transformer,k4,r5,1,G,0.0127799960788723,-0.0204919576644897,0.0215009208768606,
transformer,k4,r5,1,D,-0.0444478464766648,-0.0142081975936889,0.0211198856122791,
transformer,k4,r5,1,E,-0.0082959188305844,-0.0107034444808959,0.0213774796575307,
transformer,k4,r5,1,C,0.0141206299430712,-0.0136106014251708,0.0212198211811482,
transformer,k4,r5,2,train,0.0176019858180525,-0.0070418119430541,0.0208452059887349,
transformer,k4,r5,2,F,0.0275394016968687,-0.0077887773513793,0.0211875671520829,
transformer,k4,r5,2,G,0.0166937680382518,-0.0064754486083984,0.0212241197004914,
transformer,k4,r5,2,D,0.0010319845027442,-0.0086580514907836,0.0209684967994689,
transformer,k4,r5,2,E,0.0349480410498508,-0.0253125429153442,0.0214699604548513,
transformer,k4,r5,2,C,0.0080037581034551,-0.0132539272308349,0.0206127171404659,
transformer,k4,r5,3,train,0.0236192899504221,-0.0027740001678466,0.0215632910840213,
transformer,k4,r5,3,F,-0.0222537387308506,-0.0048645734786987,0.0211598160676658,
transformer,k4,r5,3,G,0.0225839762841584,-0.003270149230957,0.0209721522405743,
transformer,k4,r5,3,D,-0.0041046680844909,-0.0039006471633911,0.0203899084590375,
transformer,k4,r5,3,E,0.0053481580219031,-0.0009903907775878,0.0206368826329708,
transformer,k4,r5,3,C,0.0533287629118612,-0.0007420778274536,0.0205588261596858,
transformer,k4,r5,4,train,0.0558734192484179,0.0020098090171813,0.0207407590933144,
transformer,k4,r5,4,F,-0.0048855995526899,-0.0010865926742553,0.0205735475756227,
transformer,k4,r5,4,G,0.0258545887797208,0.0006060600280761,0.0207133325748145,
transformer,k4,r5,4,D,-0.0216877874074141,-0.00201416015625,0.021138017065823,
transformer,k4,r5,4,E,-0.0111160811017652,-0.0014822483062744,0.0207349131815135,
transformer,k4,r5,4,C,-0.0007268766288733,-0.0008068084716796,0.0211319630034267,
transformer,k4,r5,5,train,0.0786766726381243,0.0040693879127502,0.0209355521947145,
transformer,k4,r5,5,F,-0.0139952915786495,-0.0039575099945068,0.0212044329382479,
transformer,k4,r5,5,G,-0.0074855012350758,-0.0019785165786743,0.0199251030571758,
transformer,k4,r5,5,D,0.0282326709222724,-0.0085275173187255,0.0210266420617699,
transformer,k4,r5,5,E,-0.0055679765813554,-0.0043933391571044,0.0215536565519869,
transformer,k4,r5,5,C,-0.0076123605546909,-0.0057461261749267,0.0207496024668216,
transformer,k4,r6,0,train,0.6398154092940076,0.3937776088714599,0.0120433641131967,
transformer,k4,r6,0,F,-0.007157650627378,-0.2121469974517822,0.0239211996085941,
transformer,k4,r6,0,G,0.0440868975334577,-0.1832169294357299,0.0235865483991801,
transformer,k4,r6,0,D,0.0248566527739145,-0.2306348085403442,0.0237025921232998,
transformer,k4,r6,0,E,0.0613796807586668,-0.1808772087097168,0.0227706036530435,
transformer,k4,r6,0,C,0.0736034971924557,-0.1762688159942627,0.024019218981266,
transformer,k4,r6,1,train,0.7067527522272252,0.4860543608665466,0.0100385141558945,
transformer,k4,r6,1,F,0.0026673610512339,-0.2783553600311279,0.0250741634517908,
transformer,k4,r6,1,G,-0.0195799091397845,-0.3698737621307373,0.0280114896595478,
transformer,k4,r6,1,D,0.0466000152379653,-0.2066099643707275,0.0241043590940535,
transformer,k4,r6,1,E,0.0074964476954098,-0.288030743598938,0.0246088150888681,
transformer,k4,r6,1,C,-0.024457705127382,-0.3152955770492553,0.0255327494814991,
transformer,k4,r6,2,train,0.6850121139082574,0.4613564014434814,0.0106651098467409,
transformer,k4,r6,2,F,0.0277607997549846,-0.3527543544769287,0.0261764959432184,
transformer,k4,r6,2,G,0.038790980674225,-0.3475898504257202,0.0277846227400004,
transformer,k4,r6,2,D,0.0331329287733472,-0.3686447143554687,0.0273078666068613,
transformer,k4,r6,2,E,0.0142823705676238,-0.2963641881942749,0.0249597886577248,
transformer,k4,r6,2,C,-0.0031807534587817,-0.2845457792282104,0.0247900346294045,
transformer,k4,r6,3,train,0.7243046314883909,0.5194546580314636,0.0094404320698231,
transformer,k4,r6,3,F,0.0426925924463654,-0.2810920476913452,0.0245560118928551,
transformer,k4,r6,3,G,-0.0098896344787027,-0.2968392372131347,0.0252419849857687,
transformer,k4,r6,3,D,0.0270485381853662,-0.2775331735610962,0.0257881162688136,
transformer,k4,r6,3,E,-0.015607530218378,-0.3244554996490478,0.0260588028468191,
transformer,k4,r6,3,C,-0.0001643899782599,-0.3224059343338012,0.0263353367336094,
transformer,k4,r6,4,train,0.0602124219589215,0.0004530549049377,0.0194511506706476,
transformer,k4,r6,4,F,0.0403720292297201,-0.0042253732681274,0.0199496350251138,
transformer,k4,r6,4,G,0.0266888387740182,-0.0028636455535888,0.0198336015455424,
transformer,k4,r6,4,D,0.0137099192911527,-0.0082570314407348,0.0198331540450453,
transformer,k4,r6,4,E,0.0083971862001233,-0.0073001384735107,0.0195042975246906,
transformer,k4,r6,4,C,0.0199377721639539,-0.0076391696929931,0.0202545812353491,
transformer,k4,r6,5,train,0.5800802586694853,0.3244333863258362,0.0133328610099852,
transformer,k4,r6,5,F,0.0252554544274856,-0.1747890710830688,0.0229246015660464,
transformer,k4,r6,5,G,0.0179433003501662,-0.2283273935317993,0.0233942926861345,
transformer,k4,r6,5,D,0.0489319548869108,-0.1472518444061279,0.0226404247805476,
transformer,k4,r6,5,E,0.0343699967470252,-0.1805324554443359,0.0237600826658308,
transformer,k4,r6,5,C,0.0219331864087037,-0.2449631690979004,0.0246843076311051,
transformer,k4,r4,0,train,0.5864752934707318,0.3359667062759399,0.0123252726625651,
transformer,k4,r4,0,F,0.0353229954015566,-0.1915286779403686,0.0219911527819931,
transformer,k4,r4,0,G,0.0940576205007801,-0.1326997280120849,0.0214398084208369,
transformer,k4,r4,0,D,0.0429049214045746,-0.1907857656478881,0.0224407012574374,
transformer,k4,r4,0,E,0.0343645961755587,-0.2122243642807006,0.0226081754080951,
transformer,k4,r4,0,C,0.039387911237982,-0.1680490970611572,0.0213077091611921,
transformer,k4,r4,1,train,0.4006491058212668,0.1508368253707885,0.0165531947277486,
transformer,k4,r4,1,F,0.0562946450918558,-0.0421102046966552,0.0198650057427585,
transformer,k4,r4,1,G,0.0235248801455627,-0.0684785842895507,0.0193523676134645,
transformer,k4,r4,1,D,0.0402629272099099,-0.0711215734481811,0.0194013589061796,
transformer,k4,r4,1,E,-0.0053532953886865,-0.0774028301239013,0.0203583319671452,
transformer,k4,r4,1,C,0.0448146599213631,-0.0660734176635742,0.019489767961204,
transformer,k4,r4,2,train,0.6111325630831026,0.3593305945396423,0.0121637033298611,
transformer,k4,r4,2,F,0.0074737935697475,-0.221498966217041,0.0224326150491833,
transformer,k4,r4,2,G,0.0041486358009513,-0.1903454065322876,0.0221977867186069,
transformer,k4,r4,2,D,-0.0057689665112002,-0.1594153642654419,0.0212822970934212,
transformer,k4,r4,2,E,0.0311795280773148,-0.1847366094589233,0.0228254310786724,
transformer,k4,r4,2,C,-0.0170122334541251,-0.206908106803894,0.022301360964775,
transformer,k4,r4,3,train,0.5384785930258552,0.2799088358879089,0.0136927370913326,
transformer,k4,r4,3,F,-0.0310427812930593,-0.224739670753479,0.0228813318535685,
transformer,k4,r4,3,G,0.006696700465119,-0.1838241815567016,0.0220322497189044,
transformer,k4,r4,3,D,-0.0185577965775913,-0.1966475248336792,0.0228612907230854,
transformer,k4,r4,3,E,0.0177681740243406,-0.1622248888015747,0.0212848638184368,
transformer,k4,r4,3,C,0.008762511160989,-0.1510186195373535,0.0210115811787545,
transformer,k4,r4,4,train,0.3609381199367043,0.1153022050857544,0.0160585758276283,
transformer,k4,r4,4,F,0.0505952908796917,-0.0357915163040161,0.0196704245172441,
transformer,k4,r4,4,G,0.0516523422411188,-0.0312663316726684,0.0190127533860504,
transformer,k4,r4,4,D,0.0457553334562543,-0.0436922311782836,0.019930905662477,
transformer,k4,r4,4,E,0.049498593226173,-0.0316513776779174,0.0193097158335149,
transformer,k4,r4,4,C,0.0371751819564934,-0.0313694477081298,0.0192262693308293,
transformer,k4,r4,5,train,0.5328998980878308,0.2725049257278442,0.0137656193692237,
transformer,k4,r4,5,F,0.0314207658744055,-0.1388305425643921,0.0223803999833762,
transformer,k4,r4,5,G,0.0184615634022873,-0.1920341253280639,0.0225997688248753,
transformer,k4,r4,5,D,0.0508550878802041,-0.154747724533081,0.0204486292786896,
transformer,k4,r4,5,E,0.0309283627716622,-0.1412627696990966,0.0204336666502058,
transformer,k4,r4,5,C,0.0384089905560652,-0.12947678565979,0.02119383495301,
transformer,k5,r0,0,train,0.0236355979975222,-0.0027211904525756,0.0193479233421385,
transformer,k5,r0,0,F,0.0016152225246979,-0.0029190778732299,0.0194059358909726,
transformer,k5,r0,0,G,-0.007188822888156,-0.0038408041000366,0.0196146513335406,
transformer,k5,r0,0,D,-0.0022224367069567,-0.004624605178833,0.0196877405978739,
transformer,k5,r0,0,E,0.0017207877255066,-0.0051068067550659,0.0195753290317952,
transformer,k5,r0,0,C,-0.0168226335791441,-0.0041446685791015,0.0187331857159733,
transformer,k5,r0,1,train,0.0343424680764546,0.0005412101745605,0.0188618511892855,
transformer,k5,r0,1,F,0.006134698397431,-3.969669342041016e-05,0.0193836470134556,
transformer,k5,r0,1,G,-0.0070160898332242,-0.0002051591873168,0.0197284910827875,
transformer,k5,r0,1,D,-0.0098927522800544,-0.0002751350402832,0.019022203516215,
transformer,k5,r0,1,E,0.0240151194762852,0.0002977848052978,0.019354410469532,
transformer,k5,r0,1,C,0.0024596779890462,-0.0001066923141479,0.0195128507912158,
transformer,k5,r0,2,train,0.0362833120707195,-0.0017094612121582,0.019572056364268,
transformer,k5,r0,2,F,0.0048966164779736,-0.0009067058563232,0.0194482989609241,
transformer,k5,r0,2,G,0.0039806389361649,-0.0019698143005371,0.0195464855059981,
transformer,k5,r0,2,D,-0.0081470761690907,-0.0018529891967773,0.0187362609431147,
transformer,k5,r0,2,E,-0.0066471879006319,-0.0011693239212036,0.0192505088634789,
transformer,k5,r0,2,C,-0.0090063697171517,-0.0008324384689331,0.0194769487716257,
transformer,k5,r0,3,train,0.0189930160074093,0.000332772731781,0.0193090341053903,
transformer,k5,r0,3,F,0.0151128992093291,3.975629806518555e-05,0.0194567050784826,
transformer,k5,r0,3,G,-0.0039164232745561,-0.0007574558258056,0.0192365436814725,
transformer,k5,r0,3,D,-0.0111455979004746,-0.0010789632797241,0.0197836626321077,
transformer,k5,r0,3,E,-0.0046797135952463,-0.0008109807968139,0.0191109837032854,
transformer,k5,r0,3,C,0.0056037675020117,-0.0003274679183959,0.0190482377074658,
transformer,k5,r0,4,train,0.0409648824392115,0.000109851360321,0.0191882513463497,
transformer,k5,r0,4,F,0.0093657084556975,-0.0020880699157714,0.0195404700934886,
transformer,k5,r0,4,G,-0.0144131309954964,-0.0051881074905395,0.0189380194060504,
transformer,k5,r0,4,D,0.0099616747574099,-0.0029921531677246,0.0194671340286731,
transformer,k5,r0,4,E,-0.0070810441507491,-0.0011490583419799,0.0196307776495814,
transformer,k5,r0,4,C,-0.0114128163385842,-0.0029259920120239,0.0193940829485654,
transformer,k5,r0,5,train,0.0138403736258312,-0.0014675855636596,0.0195532133802771,
transformer,k5,r0,5,F,0.0032025568976101,-0.0001012086868286,0.0191749441437423,
transformer,k5,r0,5,G,-0.006601300732667,-0.0134308338165283,0.0191843854263424,
transformer,k5,r0,5,D,0.0026763198627237,-0.0257405042648315,0.0201581139117479,
transformer,k5,r0,5,E,0.0125998983896613,-0.0052433013916015,0.0194995971396565,
transformer,k5,r0,5,C,0.0134907291492138,-0.0067698955535888,0.0193359558470547,
transformer,k5,r5,0,train,0.0424310541268611,-0.0040817260742187,0.0212868805974721,
transformer,k5,r5,0,F,-0.0094993408046839,-0.0065510272979736,0.02121477201581,
transformer,k5,r5,0,G,0.0114365509662057,-0.0056827068328857,0.0204738406464457,
transformer,k5,r5,0,D,-0.0028718168167356,-0.0060534477233886,0.0211339443922042,
transformer,k5,r5,0,E,0.0008077868286244,-0.0054477453231811,0.0208445154130458,
transformer,k5,r5,0,C,0.0012409401770784,-0.0065129995346069,0.0206775586120784,
transformer,k5,r5,1,train,0.0263426756781057,-0.0012731552124023,0.020705446600914,
transformer,k5,r5,1,F,-0.0076810648477754,-0.0037925243377685,0.0207773512229323,
transformer,k5,r5,1,G,-0.0162770539086156,-0.0022519826889038,0.0204469747841358,
transformer,k5,r5,1,D,-0.0062542693224805,-0.0013915300369262,0.021356510464102,
transformer,k5,r5,1,E,-0.0119101808277336,-0.0014349222183227,0.0206261584535241,
transformer,k5,r5,1,C,-0.001972491092973,-0.0007650852203369,0.0211922349408268,
transformer,k5,r5,2,train,0.0257940287779492,-0.0002589225769042,0.0209095440804958,
