model,landscape,replicate,fixed_site,test_aa,pearson_r,r2,mae
linear,k5,r5,0,F,0.0101268510425431,-1.6491620540618896,0.2867058515548706
linear,k5,r5,1,G,-0.0143127664578945,-0.4390218257904053,0.1964386850595474
linear,k5,r5,1,E,0.004397835350705,-0.2496383190155029,0.1808549016714096
linear,k5,r5,1,C,-0.0068225338258525,-0.0070630311965942,0.1646003276109695
linear,k5,r5,1,D,-0.0040479422554451,-0.3573600053787231,0.1932806670665741
linear,k5,r5,1,F,0.0057219661038843,-0.1336820125579834,0.1750739812850952
linear,k5,r5,2,G,-0.0033635356196817,-0.0554991960525512,0.1689918041229248
linear,k5,r5,2,E,0.0217864650537116,-0.0015381574630737,0.1655304133892059
linear,k5,r5,2,C,-0.0135141430643266,-0.1576751470565796,0.175708383321762
linear,k5,r5,2,D,-0.0168932253057034,-0.2625073194503784,0.1835662424564361
linear,k5,r5,2,F,0.0004123073095989,-0.7778475284576416,0.2239013761281967
linear,k5,r5,3,G,-0.0226238751266691,-0.574054479598999,0.2072836756706237
linear,k5,r5,3,E,-0.0054758229048701,-0.0625844001770019,0.1685718894004821
linear,k5,r5,3,C,-0.0039140286644467,-0.2810466289520263,0.1847328841686248
linear,k5,r5,3,D,-0.0010878171119577,-0.259278655052185,0.1858668774366378
linear,k5,r5,3,F,0.0062409373854031,-0.4586563110351562,0.1982432603836059
linear,k5,r5,4,G,-0.0180072050018953,-0.0100153684616088,0.1659439206123352
linear,k5,r5,4,E,-0.0042120152389106,-0.0482459068298339,0.169026717543602
linear,k5,r5,4,C,-0.0024118496642451,-0.4144848585128784,0.1947429031133651
linear,k5,r5,4,D,0.0003833465026668,-0.1367429494857788,0.1767266988754272
linear,k5,r5,4,F,-0.0026631634020422,-2.733102321624756,0.3467841744422912
linear,k5,r5,5,G,0.0007285748367045,-0.0578911304473876,0.1678875088691711
linear,k5,r5,5,E,-0.0043555488065862,-1.4177296161651611,0.2622874081134796
linear,k5,r5,5,C,0.0062640244383231,-2.457504987716675,0.328526109457016
linear,k5,r5,5,D,0.0055731160565786,-2.755676507949829,0.3449565172195434
linear,k5,r5,5,F,0.0119267381597296,-3.1978049278259277,0.3640922009944916
linear,k5,r6,0,G,-0.0095570218302425,-0.158069372177124,0.1733481436967849
linear,k5,r6,0,E,-0.0207437938065888,-0.0529929399490356,0.1627490818500518
linear,k5,r6,0,C,-0.0042494000877202,-0.1679551601409912,0.1731516569852829
linear,k5,r6,0,D,0.006851351541008,-0.230061650276184,0.1784107983112335
linear,k5,r6,0,F,-0.0053671655525349,-0.0126235485076904,0.1591230779886245
linear,k5,r6,1,G,0.000904870593529,-0.0218250751495361,0.1594039797782898
linear,k5,r6,1,E,0.0077585521789629,-0.4461711645126343,0.1922320425510406
linear,k5,r6,1,C,0.018787189338691,-0.4407788515090942,0.1923478692770004
linear,k5,r6,1,D,0.0070068190934087,-0.0107685327529907,0.1620624512434005
linear,k5,r6,1,F,0.0096025465406555,-0.8963747024536133,0.2250705659389495
linear,k5,r6,2,G,-0.0051591389909262,-0.0948497056961059,0.1641244292259216
linear,k5,r6,2,E,-0.0116416592750827,-0.2303466796875,0.1770954877138137
linear,k5,r6,2,C,-0.0226284174430304,-0.6300890445709229,0.2044664770364761
linear,k5,r6,2,D,-0.0162519388819795,-0.4074156284332275,0.1864438354969024
linear,k5,r6,2,F,-0.0181643297983553,-0.2441273927688598,0.1758178919553756
linear,k5,r6,3,G,-0.0156677101343767,-0.0092606544494628,0.1587900221347808
linear,k5,r6,3,E,-0.0009474725022755,-0.3299219608306885,0.1812151074409485
linear,k5,r6,3,C,-0.004245342532529,-1.3580060005187988,0.2526043653488159
linear,k5,r6,3,D,-0.0009591878979406,-0.1040345430374145,0.16753751039505
linear,k5,r6,3,F,-0.0122084522163445,-0.0146474838256835,0.1616199165582656
linear,k5,r6,4,G,0.0092150528182699,-0.1988731622695922,0.1729855984449386
linear,k5,r6,4,E,0.0020617687332946,-0.2069975137710571,0.1726303696632385
linear,k5,r6,4,C,0.012887829889205,-0.1753901243209839,0.171938270330429
linear,k5,r6,4,D,-0.0076851314179584,-0.0121177434921264,0.1590109020471573
linear,k5,r6,4,F,0.0009852409499621,-0.0304431915283203,0.1603735089302063
linear,k5,r6,5,G,5.9896652672364326e-05,-0.4269068241119385,0.1894532889127731
linear,k5,r6,5,E,0.0220044226451214,-0.4212129116058349,0.1901313662528991
linear,k5,r6,5,C,-0.0041618334259077,-0.3274784088134765,0.1826592534780502
linear,k5,r6,5,D,-0.008521952382523,-0.5031752586364746,0.1946955025196075
linear,k5,r6,5,F,-0.0136489149299166,-1.9002389907836912,0.2908086478710174
linear,k5,r4,0,G,0.0024378709557897,-3.3955564498901367,0.3713785409927368
linear,k5,r4,0,E,0.0146069008822515,-0.1027756929397583,0.1675644814968109
linear,k5,r4,0,C,0.0107937023410116,-1.5426678657531738,0.2679976522922516
linear,k5,r4,0,D,0.0104441675220563,-1.764240026473999,0.2814413011074066
linear,k5,r4,0,F,0.0174651013583542,-0.4299817085266113,0.1931925415992736
linear,k5,r4,1,G,-0.0022173322802174,-0.1280337572097778,0.1683682948350906
linear,k5,r4,1,E,-0.00897958763725,-0.4285323619842529,0.1931314766407013
linear,k5,r4,1,C,0.0017098750384167,-0.0023046731948852,0.1601523011922836
linear,k5,r4,1,D,0.003251298003505,-2.1590847969055176,0.3027170300483703
linear,k5,r4,1,F,-0.0012377415332167,-0.3139411211013794,0.1815609782934188
linear,k5,r4,2,G,0.015249833120503,-0.0491542816162109,0.1657530069351196
linear,k5,r4,2,E,-0.0053480567699493,-0.1980221271514892,0.1759139746427536
linear,k5,r4,2,C,0.0070105703957317,-0.5896353721618652,0.2072279453277588
linear,k5,r4,2,D,0.0100566174422302,-0.6854642629623413,0.2125436812639236
linear,k5,r4,2,F,0.0237233909137462,-0.1521903276443481,0.1720029711723327
linear,k5,r4,3,G,0.0144936579003728,-0.0191142559051513,0.1622719168663025
linear,k5,r4,3,E,-0.011484261538456,-1.0787250995635986,0.2371426969766616
linear,k5,r4,3,C,-0.0156498745467503,-0.2593545913696289,0.1812577992677688
linear,k5,r4,3,D,-0.0011399902714197,-0.6254442930221558,0.206405833363533
linear,k5,r4,3,F,-0.0014958911313414,-2.5777721405029297,0.3301818072795868
linear,k5,r4,4,G,0.0095033966503237,-0.345395565032959,0.1879437565803527
linear,k5,r4,4,E,0.0174299223425506,-0.0065968036651611,0.1586781293153762
linear,k5,r4,4,C,-0.0031314212306696,-0.0248241424560546,0.1631792187690735
linear,k5,r4,4,D,-0.0038488247407677,-0.4546542167663574,0.1936704218387603
linear,k5,r4,4,F,0.0051234910351176,-0.3257168531417846,0.1833962798118591
linear,k5,r4,5,G,0.0094372890443494,-3.4160170555114746,0.376921683549881
linear,k5,r4,5,E,0.0113327900658859,-0.2792189121246338,0.1858702301979065
linear,k5,r4,5,C,0.0110215071323374,-1.8609230518341064,0.2920616865158081
linear,k5,r4,5,D,0.0109231685850783,-3.5784788131713867,0.3809271156787872
linear,k5,r4,5,F,-0.0052927740984589,-0.948257327079773,0.2309010475873947
transformer,k0,r0,0,F,-0.0091074189878828,-328854208512.0,0.0052293553017079
transformer,k0,r0,0,G,-0.0026494427407897,-105884122349568.0,0.2094046771526336
transformer,k0,r0,0,D,0.0013424732713316,-20574348771328.0,0.0983836203813552
transformer,k0,r0,0,E,-0.0006509989000278,-25487420162048.0,0.0796740800142288
transformer,k0,r0,0,C,0.0054015159403491,-57220750376960.0,0.1479446589946746
transformer,k0,r0,1,F,-0.0008117347845306,-2306406088704.0,0.0234849564731121
transformer,k0,r0,1,G,0.0013410744434469,-60098286190592.0,0.1809111535549163
transformer,k0,r0,1,D,0.0056407065468633,-3476216086528.0,0.0305130798369646
transformer,k0,r0,1,E,0.0017694245164534,-50647097409536.0,0.1393147259950637
transformer,k0,r0,1,C,0.0001787912560784,-28430269677568.0,0.2028865069150924
transformer,k0,r0,2,F,0.0028994430412234,-813507608576.0,0.0158854685723781
transformer,k0,r0,2,G,0.0043494033727711,-20784061874176.0,0.0749362558126449
transformer,k0,r0,2,D,-0.0008340499401164,-23591160643584.0,0.1063677594065666
transformer,k0,r0,2,E,0.0135077169718371,-25258912382976.0,0.0853785276412963
transformer,k0,r0,2,C,0.0084759466371906,-35345752129536.0,0.1420128941535949
transformer,k0,r0,3,F,0.0146503453362818,-11868476276736.0,0.0683158785104751
transformer,k0,r0,3,G,0.0077570726203788,-22470526500864.0,0.10728020966053
transformer,k0,r0,3,D,0.0044573988255824,-41597244801024.0,0.1217096298933029
transformer,k0,r0,3,E,0.0036295671168744,-4814332755968.0,0.043545201420784
transformer,k0,r0,3,C,-0.001744762683085,-32317445767168.0,0.0773640945553779
transformer,k0,r0,4,F,-0.0095912148463437,-30555202650112.0,0.1275349110364914
transformer,k0,r0,4,G,-0.0113886859031566,-59743661981696.0,0.1711501181125641
transformer,k0,r0,4,D,0.0033343538446324,-13944863326208.0,0.0689092278480529
transformer,k0,r0,4,E,-0.0030927692414621,-803318792192.0,0.0189857855439186
transformer,k0,r0,4,C,0.0105318988426943,-1391654600704.0,0.0122790550813078
transformer,k0,r0,5,F,0.0075439671713866,-57647059435520.0,0.1817563474178314
transformer,k0,r0,5,G,0.0090930947353626,-4128851886080.0,0.0574907138943672
transformer,k0,r0,5,D,0.0073118707399411,-1594745946112.0,0.0201415736228227
transformer,k0,r0,5,E,-0.0014555861500866,-2565036834816.0,0.0264928098767995
transformer,k0,r0,5,C,-0.0104093474595843,-2261571862528.0,0.0315489321947097
transformer,k0,r5,0,F,-0.0155042889800824,-102805033451520.0,0.2087671458721161
transformer,k0,r5,0,G,-0.0328635248353066,-41995678515200.0,0.0978854373097419
transformer,k0,r5,0,D,-0.0296944185456453,-3606357737472.0,0.0277662817388772
transformer,k0,r5,0,E,-0.0067165081806308,-201212003614720.0,0.300075501203537
transformer,k0,r5,0,C,-0.0008749645025716,-126047987171328.0,0.2076632976531982
transformer,k0,r5,1,F,-0.013153348414522,-44769090732032.0,0.0868252366781234
transformer,k0,r5,1,G,-0.0014427462356252,-48688772677632.0,0.122314266860485
transformer,k0,r5,1,D,-0.0128591503619182,-16681420800.0,0.0015335771022364
transformer,k0,r5,1,E,-0.0106101703016747,-36390016385024.0,0.1624812334775924
transformer,k0,r5,1,C,-0.0153935441662724,-29147512438784.0,0.1562287807464599
transformer,k0,r5,2,F,-0.0185211054592557,-15617332609024.0,0.0563819073140621
transformer,k0,r5,2,G,0.0103065916026139,-61451108614144.0,0.0880896151065826
transformer,k0,r5,2,D,-0.0158135118146313,-233182666424320.0,0.0945786088705062
transformer,k0,r5,2,E,-0.0020460536494297,-4217453674496.0,0.0457991175353527
transformer,k0,r5,2,C,0.0004170002735781,-1216033193984.0,0.0140963699668645
transformer,k0,r5,3,F,-0.027511850161666,-31580210855936.0,0.0992176085710525
transformer,k0,r5,3,G,-0.015746207966945,-7774351654912.0,0.0534945800900459
transformer,k0,r5,3,D,0.0076028464679041,-80409748570112.0,0.2700733542442322
transformer,k0,r5,3,E,-0.011912547388893,-18179810131968.0,0.0751422569155693
transformer,k0,r5,3,C,-0.0262435727187053,-23422276993024.0,0.0948069989681243
transformer,k0,r5,4,F,-0.0107079746658862,-1918246453248.0,0.0245322249829769
transformer,k0,r5,4,G,-0.012864010900777,-824666292224.0,0.015020222403109
transformer,k0,r5,4,D,-0.0097460103199438,-96694142238720.0,0.1941500306129455
transformer,k0,r5,4,E,-0.018980695600792,-3519604850688.0,0.0324925072491169
transformer,k0,r5,4,C,-0.0050878444445743,-4705478508544.0,0.045924574136734
transformer,k0,r5,5,F,0.0219119102904166,-10432009994240.0,0.0543178468942642
transformer,k0,r5,5,G,0.0067566671276431,-19899745304576.0,0.103182315826416
transformer,k0,r5,5,D,0.0193127526525165,-133557552939008.0,0.1936369836330413
transformer,k0,r5,5,E,0.0270662524413634,-6595207495680.0,0.0419715084135532
transformer,k0,r5,5,C,0.0139225837393759,-17940118241280.0,0.0799436047673225
transformer,k0,r6,0,F,0.0034961000172036,-1199190573056.0,0.0228568296879529
transformer,k0,r6,0,G,-0.0039914464295662,-35140520640512.0,0.1319674402475357
transformer,k0,r6,0,D,0.0036901310749772,-44274762645504.0,0.1337867379188537
transformer,k0,r6,0,E,-0.0039593175190764,-26667602935808.0,0.1257054656744003
transformer,k0,r6,0,C,-0.0050788097265694,-32495447834624.0,0.0418843626976013
transformer,k0,r6,1,F,-0.002781364412451,-1828957585408.0,0.0217494089156389
transformer,k0,r6,1,G,-0.0142333604099702,-69144582029312.0,0.1674024313688278
transformer,k0,r6,1,D,-0.0046419135120059,-61491336183808.0,0.1694653481245041
transformer,k0,r6,1,E,-0.0071439727752453,-6721995538432.0,0.0555110275745391
transformer,k0,r6,1,C,-0.0098234659694154,-6573548109824.0,0.0505935251712799
transformer,k0,r6,2,F,-0.0055811602658539,-9456514498560.0,0.0540220402181148
transformer,k0,r6,2,G,-0.0054872766047537,-71087027126272.0,0.1985634416341781
transformer,k0,r6,2,D,-0.0086682250544924,-89227341594624.0,0.1793191134929657
transformer,k0,r6,2,E,0.0007113181666795,-14353221812224.0,0.0581362061202526
transformer,k0,r6,2,C,-0.0143452555205385,-127492622909440.0,0.1841461807489395
transformer,k0,r6,3,F,-0.0076829805809879,-16682421583872.0,0.0995411872863769
transformer,k0,r6,3,G,-0.0168343796355685,-41388175523840.0,0.1561619639396667
transformer,k0,r6,3,D,-0.0233310498138017,-151308325617664.0,0.2859132587909698
transformer,k0,r6,3,E,-0.0067658753603438,-73832358477824.0,0.1687538176774978
transformer,k0,r6,3,C,-0.0040066601190087,-128370054529024.0,0.2384513914585113
transformer,k0,r6,4,F,0.0064157451606794,-1380965023744.0,0.021692581474781
transformer,k0,r6,4,G,-0.0022777728088314,-30473698934784.0,0.1307757049798965
transformer,k0,r6,4,D,0.0082886792971432,-54568138309632.0,0.1777746826410293
transformer,k0,r6,4,E,0.0062281311074983,-71440422404096.0,0.1080616265535354
transformer,k0,r6,4,C,0.0173059335397454,-52731754577920.0,0.1651751399040222
transformer,k0,r6,5,F,0.0063841303615697,-6522007453696.0,0.0594367906451225
transformer,k0,r6,5,G,-0.0005492056480704,-4698478739456.0,0.0473347529768943
transformer,k0,r6,5,D,0.007443288285005,-13117112188928.0,0.0786257982254028
transformer,k0,r6,5,E,0.0135472536827272,-1038131593216.0,0.0215642731636762
transformer,k0,r6,5,C,0.0071295381750537,-1186302918656.0,0.0214912481606006
transformer,k0,r4,0,F,-0.0018847857682686,-6708430110720.0,0.0510251857340335
transformer,k0,r4,0,G,-0.0043370171969456,-62020468604928.0,0.1308455467224121
transformer,k0,r4,0,D,-0.0008704655228655,-8767182209024.0,0.0382374189794063
transformer,k0,r4,0,E,0.0126382620781895,-1603169812480.0,0.0243340358138084
transformer,k0,r4,0,C,-0.0046216062396524,-191030515204096.0,0.1715671569108963
transformer,k0,r4,1,F,-0.0015090394877326,-24383315771392.0,0.1214592158794403
transformer,k0,r4,1,G,0.0178177140306647,-36376707858432.0,0.0695334747433662
transformer,k0,r4,1,D,0.0073259040122524,-1113783402496.0,0.0190384462475776
transformer,k0,r4,1,E,-0.0028106794996975,-4333037420544.0,0.0497279688715934
transformer,k0,r4,1,C,0.0040558597310731,-51563276009472.0,0.1723636239767074
transformer,k0,r4,2,F,0.000779106757065,-26341321736192.0,0.0989529490470886
transformer,k0,r4,2,G,-0.0016118430528155,-1457605574656.0,0.0220982506871223
transformer,k0,r4,2,D,0.0061983358482016,-2199598923776.0,0.0259538106620311
transformer,k0,r4,2,E,0.0130177160440609,-5805897154560.0,0.0238022189587354
transformer,k0,r4,2,C,0.0056358576494615,-10157570392064.0,0.0589620657265186
transformer,k0,r4,3,F,-0.0095990036334399,-4850871435264.0,0.0250205043703317
transformer,k0,r4,3,G,0.0137384317959798,-6410216669184.0,0.0462969504296779
transformer,k0,r4,3,D,0.002457445946681,-1911618142208.0,0.0388567857444286
transformer,k0,r4,3,E,0.0098578933722818,-4054471147520.0,0.0358177050948143
transformer,k0,r4,3,C,-0.0051398885923025,-5146474971136.0,0.0407114624977111
transformer,k0,r4,4,F,-0.0046776970905497,-17665124990976.0,0.1348806023597717
transformer,k0,r4,4,G,-0.0012819495720144,-13404261580800.0,0.1245891600847244
transformer,k0,r4,4,D,0.0045986789983167,-4118258647040.0,0.0381557866930961
transformer,k0,r4,4,E,0.0039540027826641,-8050719064064.0,0.0981386676430702
transformer,k0,r4,4,C,-0.0036466334617246,-6820356685824.0,0.0418903604149818
transformer,k0,r4,5,F,0.0053626785356755,-1747646414848.0,0.0420974195003509
transformer,k0,r4,5,G,0.0032140575551693,-5765849939968.0,0.0390885844826698
transformer,k0,r4,5,D,-0.0121065047287629,-18254961573888.0,0.0658872798085212
transformer,k0,r4,5,E,-0.0072443581539118,-2478027046912.0,0.0370468497276306
transformer,k0,r4,5,C,0.0134175929353692,-15633923178496.0,0.0700843334197998
transformer,k1,r0,0,F,-0.0375519138451103,-0.6815636157989502,0.0821739137172699
transformer,k1,r0,0,G,0.1089618316629077,-0.6179535388946533,0.0780273452401161
transformer,k1,r0,0,D,-0.1331124962125781,-0.6414700746536255,0.06964061409235
transformer,k1,r0,0,E,0.1361199951984977,-3.0456223487854004,0.0819054469466209
transformer,k1,r0,0,C,-0.0504498442761907,-1.0433752536773682,0.0733214765787124
transformer,k1,r0,1,F,-0.142202659310624,-1.0366599559783936,0.1504511535167694
transformer,k1,r0,1,G,0.1825172309991856,-0.1089073419570922,0.1432011872529983
transformer,k1,r0,1,D,-0.2644715591526493,-0.2914353609085083,0.1197314336895942
transformer,k1,r0,1,E,0.0034469036734845,-0.3335136175155639,0.1272516399621963
transformer,k1,r0,1,C,-0.0446030045669015,-0.3668463230133056,0.1162309199571609
transformer,k1,r0,2,F,-0.0835534699849303,-4.157821178436279,0.1689782291650772
transformer,k1,r0,2,G,-0.0097052727029722,-6.318853378295898,0.1065665036439895
transformer,k1,r0,2,D,0.0697096019058489,-8.722272872924805,0.1097660213708877
transformer,k1,r0,2,E,-0.0308656307309651,-7.581112861633301,0.1113679930567741
transformer,k1,r0,2,C,0.0640323627728134,-2.144721269607544,0.1163449510931968
transformer,k1,r0,3,F,0.0796067651356424,-0.2796703577041626,0.1234530806541442
transformer,k1,r0,3,G,0.0468433568513362,-0.0501290559768676,0.1105561405420303
transformer,k1,r0,3,D,-0.0843451665876848,-0.0369703769683837,0.1202283129096031
transformer,k1,r0,3,E,-0.0887210531815876,-0.6788021326065063,0.1475192755460739
transformer,k1,r0,3,C,0.1057375651333181,-0.0600010156631469,0.1460394114255905
transformer,k1,r0,4,F,0.361855317335348,-0.0139131546020507,0.0614308416843414
transformer,k1,r0,4,G,0.0306837899264205,-1.3144807815551758,0.0331749357283115
transformer,k1,r0,4,D,0.211732881904729,-4.132707595825195,0.0391587913036346
transformer,k1,r0,4,E,0.3346125203464476,-1.902825117111206,0.085369199514389
transformer,k1,r0,4,C,0.2824411137294174,-0.3679832220077514,0.0721280127763748
transformer,k1,r0,5,F,0.164938194382489,-0.2746345996856689,0.072041317820549
transformer,k1,r0,5,G,0.105996893339169,-0.3508286476135254,0.0837620049715042
transformer,k1,r0,5,D,0.314619160475404,-0.3722578287124634,0.1293848156929016
transformer,k1,r0,5,E,0.0975588505739945,-0.4378832578659057,0.1106644794344902
transformer,k1,r0,5,C,0.2665227732955215,0.030014157295227,0.0767213925719261
transformer,k1,r5,0,F,0.1412264985979544,-0.743242621421814,0.075725071132183
transformer,k1,r5,0,G,0.0431064989149738,-0.6860376596450806,0.051786258816719
transformer,k1,r5,0,D,-0.1008142052140304,-0.2077491283416748,0.0425933077931404
transformer,k1,r5,0,E,0.0941342960212243,-2.0519187450408936,0.0759147703647613
transformer,k1,r5,0,C,0.1554982407055855,-1.9540836811065672,0.0812587961554527
transformer,k1,r5,1,F,0.0792672502116804,-0.0950918197631836,0.0849336832761764
transformer,k1,r5,1,G,0.1808675649444954,-0.0034923553466796,0.0841573700308799
transformer,k1,r5,1,D,0.2190506311313835,-0.10891854763031,0.0609884895384311
transformer,k1,r5,1,E,0.0159284188000348,-0.1305882930755615,0.0769085511565208
transformer,k1,r5,1,C,0.2536489986027828,-1.6221797466278076,0.1203534081578254
transformer,k1,r5,2,F,0.0811964791439634,-0.1895638704299926,0.1100168004631996
transformer,k1,r5,2,G,0.0895245541787019,-1.1149966716766355,0.1045803725719451
transformer,k1,r5,2,D,0.3707445678334614,-1.2697296142578125,0.0841527730226516
transformer,k1,r5,2,E,0.1566655697872554,-0.452432632446289,0.0845197364687919
transformer,k1,r5,2,C,-0.0877177405594311,-0.186421513557434,0.0840164646506309
transformer,k1,r5,3,F,-0.0576036071581707,-0.9587169885635376,0.1033991426229476
transformer,k1,r5,3,G,0.2598938244030145,-1.178579807281494,0.1500545591115951
